0.0003206,-140
0.0003207,-161
0.0003208,-161
0.0003209,-135
0.000321,-95
0.0003211,-74
0.0003212,-67
0.0003213,-64
0.0003214,-45
0.0003215,-5
0.0003216,16
0.0003217,23
0.0003218,26
0.0003219,45
0.000322,85
0.0003221,106
0.0003222,113
0.0003223,116
0.0003224,135
0.0003225,175
0.0003226,-164
0.0003227,-157
0.0003228,-154
0.0003229,-135
0.000323,-95
0.0003231,-74
0.0003232,-57
0.0003233,-64
0.0003234,-85
0.0003235,-109
0.0003236,-140
0.0003237,-161
0.0003238,-161
0.0003239,-135
0.000324,-95
0.0003241,-74
0.0003242,-57
0.0003243,-64
0.0003244,-85
0.0003245,-109
0.0003246,-140
0.0003247,-161
0.0003248,-161
0.0003249,-135
0.000325,-95
0.0003251,-74
0.0003252,-67
0.0003253,-64
0.0003254,-45
0.0003255,-5
0.0003256,16
0.0003257,23
0.0003258,26
0.0003259,45
0.000326,85
0.0003261,106
0.0003262,123
0.0003263,116
0.0003264,95
0.0003265,71
0.0003266,40
0.0003267,26
0.0003268,19
0.0003269,5
0.000327,-19
0.0003271,-50
0.0003272,-64
0.0003273,-71
0.0003274,-85
0.0003275,-109
0.0003276,-140
0.0003277,-161
0.0003278,-161
0.0003279,-135
0.000328,-95
0.0003281,-74
0.0003282,-57
0.0003283,-64
0.0003284,-85
0.0003285,-109
0.0003286,-140
0.0003287,-154
0.0003288,-161
0.0003289,-175
0.000329,161
0.0003291,130
0.0003292,109
0.0003293,109
0.0003294,135
0.0003295,175
0.0003296,-164
0.0003297,-157
0.0003298,-154
0.0003299,-135
0.00033,-95
0.0003301,-74
0.0003302,-57
0.0003303,-64
0.0003304,-85
0.0003305,-109
0.0003306,-140
0.0003307,-154
0.0003308,-161
0.0003309,-175
0.000331,161
0.0003311,130
0.0003312,116
0.0003313,109
0.0003314,95
0.0003315,71
0.0003316,40
0.0003317,26
0.0003318,19
0.0003319,5
0.000332,-19
0.0003321,-50
0.0003322,-64
0.0003323,-71
0.0003324,-85
0.0003325,-109
0.0003326,-140
0.0003327,-154
0.0003328,-161
0.0003329,-175
0.000333,161
0.0003331,130
0.0003332,109
0.0003333,109
0.0003334,135
0.0003335,175
0.0003336,-164
0.0003337,-147
0.0003338,-154
0.0003339,-175
0.000334,161
0.0003341,130
0.0003342,116
0.0003343,109
0.0003344,95
0.0003345,71
0.0003346,40
0.0003347,26
0.0003348,19
0.0003349,5
0.000335,-19
0.0003351,-50
0.0003352,-64
0.0003353,-71
0.0003354,-85
0.0003355,-109
0.0003356,-140
0.0003357,-161
0.0003358,-161
0.0003359,-135
0.000336,-95
0.0003361,-74
0.0003362,-57
0.0003363,-64
0.0003364,-85
0.0003365,-109
0.0003366,-140
0.0003367,-161
0.0003368,-161
0.0003369,-135
0.000337,-95
0.0003371,-74
0.0003372,-57
0.0003373,-64
0.0003374,-85
0.0003375,-109
0.0003376,-140
0.0003377,-154
0.0003378,-161
0.0003379,-175
0.000338,161
0.0003381,130
0.0003382,109
0.0003383,109
0.0003384,135
0.0003385,175
0.0003386,-164
0.0003387,-147
0.0003388,-154
0.0003389,-175
0.000339,161
0.0003391,130
0.0003392,109
0.0003393,109
0.0003394,135
0.0003395,175
0.0003396,-164
0.0003397,-157
0.0003398,-154
0.0003399,-135
0.00034,-95
0.0003401,-74
0.0003402,-57
0.0003403,-64
0.0003404,-85
0.0003405,-109
0.0003406,-140
0.0003407,-161
0.0003408,-161
0.0003409,-135
0.000341,-95
0.0003411,-74
0.0003412,-67
0.0003413,-64
0.0003414,-45
0.0003415,-5
0.0003416,16
0.0003417,23
0.0003418,26
0.0003419,45
0.000342,85
0.0003421,106
0.0003422,123
0.0003423,116
0.0003424,95
0.0003425,71
0.0003426,40
0.0003427,26
0.0003428,19
0.0003429,5
0.000343,-19
0.0003431,-50
0.0003432,-71
0.0003433,-71
0.0003434,-45
0.0003435,-5
0.0003436,16
0.0003437,33
0.0003438,26
0.0003439,5
0.000344,-19
0.0003441,-50
0.0003442,-64
0.0003443,-71
0.0003444,-85
0.0003445,-109
0.0003446,-140
0.0003447,-154
0.0003448,-161
0.0003449,-175
0.000345,161
0.0003451,130
0.0003452,116
0.0003453,109
0.0003454,95
0.0003455,71
0.0003456,40
0.0003457,19
0.0003458,19
0.0003459,45
0.000346,85
0.0003461,106
0.0003462,113
0.0003463,116
0.0003464,135
0.0003465,175
0.0003466,-164
0.0003467,-147
0.0003468,-154
0.0003469,-175
0.000347,161
0.0003471,130
0.0003472,109
0.0003473,109
0.0003474,135
0.0003475,175
0.0003476,-164
0.0003477,-147
0.0003478,-154
0.0003479,-175
0.000348,161
0.0003481,130
0.0003482,109
0.0003483,109
0.0003484,135
0.0003485,175
0.0003486,-164
0.0003487,-157
0.0003488,-154
0.0003489,-135
0.000349,-95
0.0003491,-74
0.0003492,-67
0.0003493,-64
0.0003494,-45
0.0003495,-5
0.0003496,16
0.0003497,23
0.0003498,26
0.0003499,45
0.00035,85
0.0003501,106
0.0003502,113
0.0003503,116
0.0003504,135
0.0003505,175
0.0003506,-164
0.0003507,-157
0.0003508,-154
0.0003509,-135
0.000351,-95
0.0003511,-74
0.0003512,-67
0.0003513,-64
0.0003514,-45
0.0003515,-5
0.0003516,16
0.0003517,23
0.0003518,26
0.0003519,45
0.000352,85
0.0003521,106
0.0003522,113
0.0003523,116
0.0003524,135
0.0003525,175
0.0003526,-164
0.0003527,-157
0.0003528,-154
0.0003529,-135
0.000353,-95
0.0003531,-74
0.0003532,-67
0.0003533,-64
0.0003534,-45
0.0003535,-5
0.0003536,16
0.0003537,33
0.0003538,26
0.0003539,5
0.000354,-19
0.0003541,-50
0.0003542,-71
0.0003543,-71
0.0003544,-45
0.0003545,-5
0.0003546,16
0.0003547,33
0.0003548,26
0.0003549,5
0.000355,-19
0.0003551,-50
0.0003552,-64
0.0003553,-71
0.0003554,-85
0.0003555,-109
0.0003556,-140
0.0003557,-161
0.0003558,-161
0.0003559,-135
0.000356,-95
0.0003561,-74
0.0003562,-67
0.0003563,-64
0.0003564,-45
0.0003565,-5
0.0003566,16
0.0003567,33
0.0003568,26
0.0003569,5
0.000357,-19
0.0003571,-50
0.0003572,-71
0.0003573,-71
0.0003574,-45
0.0003575,-5
0.0003576,16
0.0003577,33
0.0003578,26
0.0003579,5
0.000358,-19
0.0003581,-50
0.0003582,-71
0.0003583,-71
0.0003584,-45
0.0003585,-5
0.0003586,16
0.0003587,33
0.0003588,26
0.0003589,5
0.000359,-19
0.0003591,-50
0.0003592,-64
0.0003593,-71
0.0003594,-85
0.0003595,-109
0.0003596,-140
0.0003597,-154
0.0003598,-161
0.0003599,-175
0.00036,161
0.0003601,130
0.0003602,109
0.0003603,109
0.0003604,135
0.0003605,175
0.0003606,-164
0.0003607,-157
0.0003608,-154
0.0003609,-135
0.000361,-95
0.0003611,-74
0.0003612,-67
0.0003613,-64
0.0003614,-45
0.0003615,-5
0.0003616,16
0.0003617,23
0.0003618,26
0.0003619,45
0.000362,85
0.0003621,106
0.0003622,113
0.0003623,116
0.0003624,135
0.0003625,175
0.0003626,-164
0.0003627,-147
0.0003628,-154
0.0003629,-175
0.000363,161
0.0003631,130
0.0003632,116
0.0003633,109
0.0003634,95
0.0003635,71
0.0003636,40
0.0003637,19
0.0003638,19
0.0003639,45
0.000364,85
0.0003641,106
0.0003642,123
0.0003643,116
0.0003644,95
0.0003645,71
0.0003646,40
0.0003647,26
0.0003648,19
0.0003649,5
0.000365,-19
0.0003651,-50
0.0003652,-64
0.0003653,-71
0.0003654,-85
0.0003655,-109
0.0003656,-140
0.0003657,-161
0.0003658,-161
0.0003659,-135
0.000366,-95
0.0003661,-74
0.0003662,-67
0.0003663,-64
0.0003664,-45
0.0003665,-5
0.0003666,16
0.0003667,33
0.0003668,26
0.0003669,5
0.000367,-19
0.0003671,-50
0.0003672,-71
0.0003673,-71
0.0003674,-45
0.0003675,-5
0.0003676,16
0.0003677,23
0.0003678,26
0.0003679,45
0.000368,85
0.0003681,106
0.0003682,113
0.0003683,116
0.0003684,135
0.0003685,175
0.0003686,-164
0.0003687,-157
0.0003688,-154
0.0003689,-135
0.000369,-95
0.0003691,-74
0.0003692,-57
0.0003693,-64
0.0003694,-85
0.0003695,-109
0.0003696,-140
0.0003697,-154
0.0003698,-161
0.0003699,-175
0.00037,161
0.0003701,130
0.0003702,109
0.0003703,109
0.0003704,135
0.0003705,175
0.0003706,-164
0.0003707,-157
0.0003708,-154
0.0003709,-135
0.000371,-95
0.0003711,-74
0.0003712,-67
0.0003713,-64
0.0003714,-45
0.0003715,-5
0.0003716,16
0.0003717,23
0.0003718,26
0.0003719,45
0.000372,85
0.0003721,106
0.0003722,123
0.0003723,116
0.0003724,95
0.0003725,71
0.0003726,40
0.0003727,19
0.0003728,19
0.0003729,45
0.000373,85
0.0003731,106
0.0003732,123
0.0003733,116
0.0003734,95
0.0003735,71
0.0003736,40
0.0003737,26
0.0003738,19
0.0003739,5
0.000374,-19
0.0003741,-50
0.0003742,-71
0.0003743,-71
0.0003744,-45
0.0003745,-5
0.0003746,16
0.0003747,23
0.0003748,26
0.0003749,45
0.000375,85
0.0003751,106
0.0003752,113
0.0003753,116
0.0003754,135
0.0003755,175
0.0003756,-164
0.0003757,-157
0.0003758,-154
0.0003759,-135
0.000376,-95
0.0003761,-74
0.0003762,-67
0.0003763,-64
0.0003764,-45
0.0003765,-5
0.0003766,16
0.0003767,23
0.0003768,26
0.0003769,45
0.000377,85
0.0003771,106
0.0003772,113
0.0003773,116
0.0003774,135
0.0003775,175
0.0003776,-164
0.0003777,-157
0.0003778,-154
0.0003779,-135
0.000378,-95
0.0003781,-74
0.0003782,-67
0.0003783,-64
0.0003784,-45
0.0003785,-5
0.0003786,16
0.0003787,23
0.0003788,26
0.0003789,45
0.000379,85
0.0003791,106
0.0003792,113
0.0003793,116
0.0003794,135
0.0003795,175
0.0003796,-164
0.0003797,-147
0.0003798,-154
0.0003799,-175
0.00038,161
0.0003801,130
0.0003802,109
0.0003803,109
0.0003804,135
0.0003805,175
0.0003806,-164
0.0003807,-147
0.0003808,-154
0.0003809,-175
0.000381,161
0.0003811,130
0.0003812,116
0.0003813,109
0.0003814,95
0.0003815,71
0.0003816,40
0.0003817,26
0.0003818,19
0.0003819,5
0.000382,-19
0.0003821,-50
0.0003822,-64
0.0003823,-71
0.0003824,-85
0.0003825,-109
0.0003826,-140
0.0003827,-154
0.0003828,-161
0.0003829,-175
0.000383,161
0.0003831,130
0.0003832,116
0.0003833,109
0.0003834,95
0.0003835,71
0.0003836,40
0.0003837,19
0.0003838,19
0.0003839,45
0.000384,85
0.0003841,106
0.0003842,123
0.0003843,116
0.0003844,95
0.0003845,71
0.0003846,40
0.0003847,26
0.0003848,19
0.0003849,5
0.000385,-19
0.0003851,-50
0.0003852,-71
0.0003853,-71
0.0003854,-45
0.0003855,-5
0.0003856,16
0.0003857,33
0.0003858,26
0.0003859,5
0.000386,-19
0.0003861,-50
0.0003862,-71
0.0003863,-71
0.0003864,-45
0.0003865,-5
0.0003866,16
0.0003867,23
0.0003868,26
0.0003869,45
0.000387,85
0.0003871,106
0.0003872,113
0.0003873,116
0.0003874,135
0.0003875,175
0.0003876,-164
0.0003877,-147
0.0003878,-154
0.0003879,-175
0.000388,161
0.0003881,130
0.0003882,116
0.0003883,109
0.0003884,95
0.0003885,71
0.0003886,40
0.0003887,26
0.0003888,19
0.0003889,5
0.000389,-19
0.0003891,-50
0.0003892,-64
0.0003893,-71
0.0003894,-85
0.0003895,-109
0.0003896,-140
0.0003897,-161
0.0003898,-161
0.0003899,-135
0.00039,-95
0.0003901,-74
0.0003902,-67
0.0003903,-64
0.0003904,-45
0.0003905,-5
0.0003906,16
0.0003907,33
0.0003908,26
0.0003909,5
0.000391,-19
0.0003911,-50
0.0003912,-71
0.0003913,-71
0.0003914,-45
0.0003915,-5
0.0003916,16
0.0003917,33
0.0003918,26
0.0003919,5
0.000392,-19
0.0003921,-50
0.0003922,-64
0.0003923,-71
0.0003924,-85
0.0003925,-109
0.0003926,-140
0.0003927,-154
0.0003928,-161
0.0003929,-175
0.000393,161
0.0003931,130
0.0003932,109
0.0003933,109
0.0003934,135
0.0003935,175
0.0003936,-164
0.0003937,-147
0.0003938,-154
0.0003939,-175
0.000394,161
0.0003941,130
0.0003942,109
0.0003943,109
0.0003944,135
0.0003945,175
0.0003946,-164
0.0003947,-147
0.0003948,-154
0.0003949,-175
0.000395,161
0.0003951,130
0.0003952,116
0.0003953,109
0.0003954,95
0.0003955,71
0.0003956,40
0.0003957,19
0.0003958,19
0.0003959,45
0.000396,85
0.0003961,106
0.0003962,113
0.0003963,116
0.0003964,135
0.0003965,175
0.0003966,-164
0.0003967,-147
0.0003968,-154
0.0003969,-175
0.000397,161
0.0003971,130
0.0003972,109
0.0003973,109
0.0003974,135
0.0003975,175
0.0003976,-164
0.0003977,-157
0.0003978,-154
0.0003979,-135
0.000398,-95
0.0003981,-74
0.0003982,-57
0.0003983,-64
0.0003984,-85
0.0003985,-109
0.0003986,-140
0.0003987,-161
0.0003988,-161
0.0003989,-135
0.000399,-95
0.0003991,-74
0.0003992,-67
0.0003993,-64
0.0003994,-45
0.0003995,-5
0.0003996,16
0.0003997,23
0.0003998,26
0.0003999,45
0.0004,85
0.0004001,106
0.0004002,113
0.0004003,116
0.0004004,135
0.0004005,175
0.0004006,-164
0.0004007,-147
0.0004008,-154
0.0004009,-175
0.000401,161
0.0004011,130
0.0004012,109
0.0004013,109
0.0004014,135
0.0004015,175
0.0004016,-164
0.0004017,-157
0.0004018,-154
0.0004019,-135
0.000402,-95
0.0004021,-74
0.0004022,-57
0.0004023,-64
0.0004024,-85
0.0004025,-109
0.0004026,-140
0.0004027,-161
0.0004028,-161
0.0004029,-135
0.000403,-95
0.0004031,-74
0.0004032,-67
0.0004033,-64
0.0004034,-45
0.0004035,-5
0.0004036,16
0.0004037,33
0.0004038,26
0.0004039,5
0.000404,-19
0.0004041,-50
0.0004042,-71
0.0004043,-71
0.0004044,-45
0.0004045,-5
0.0004046,16
0.0004047,23
0.0004048,26
0.0004049,45
0.000405,85
0.0004051,106
0.0004052,113
0.0004053,116
0.0004054,135
0.0004055,175
0.0004056,-164
0.0004057,-147
0.0004058,-154
0.0004059,-175
0.000406,161
0.0004061,130
0.0004062,109
0.0004063,109
0.0004064,135
0.0004065,175
0.0004066,-164
0.0004067,-157
0.0004068,-154
0.0004069,-135
0.000407,-95
0.0004071,-74
0.0004072,-57
0.0004073,-64
0.0004074,-85
0.0004075,-109
0.0004076,-140
0.0004077,-161
0.0004078,-161
0.0004079,-135
0.000408,-95
0.0004081,-74
0.0004082,-57
0.0004083,-64
0.0004084,-85
0.0004085,-109
0.0004086,-140
0.0004087,-154
0.0004088,-161
0.0004089,-175
0.000409,161
0.0004091,130
0.0004092,116
0.0004093,109
0.0004094,95
0.0004095,71
0.0004096,40
0.0004097,26
0.0004098,19
0.0004099,5
0.00041,-19
0.0004101,-50
0.0004102,-64
0.0004103,-71
0.0004104,-85
0.0004105,-109
0.0004106,-140
0.0004107,-161
0.0004108,-161
0.0004109,-135
0.000411,-95
0.0004111,-74
0.0004112,-67
0.0004113,-64
0.0004114,-45
0.0004115,-5
0.0004116,16
0.0004117,33
0.0004118,26
0.0004119,5
0.000412,-19
0.0004121,-50
0.0004122,-64
0.0004123,-71
0.0004124,-85
0.0004125,-109
0.0004126,-140
0.0004127,-154
0.0004128,-161
0.0004129,-175
0.000413,161
0.0004131,130
0.0004132,109
0.0004133,109
0.0004134,135
0.0004135,175
0.0004136,-164
0.0004137,-157
0.0004138,-154
0.0004139,-135
0.000414,-95
0.0004141,-74
0.0004142,-67
0.0004143,-64
0.0004144,-45
0.0004145,-5
0.0004146,16
0.0004147,23
0.0004148,26
0.0004149,45
0.000415,85
0.0004151,106
0.0004152,123
0.0004153,116
0.0004154,95
0.0004155,71
0.0004156,40
0.0004157,26
0.0004158,19
0.0004159,5
0.000416,-19
0.0004161,-50
0.0004162,-71
0.0004163,-71
0.0004164,-45
0.0004165,-5
0.0004166,16
0.0004167,23
0.0004168,26
0.0004169,45
0.000417,85
0.0004171,106
0.0004172,113
0.0004173,116
0.0004174,135
0.0004175,175
0.0004176,-164
0.0004177,-157
0.0004178,-154
0.0004179,-135
0.000418,-95
0.0004181,-74
0.0004182,-57
0.0004183,-64
0.0004184,-85
0.0004185,-109
0.0004186,-140
0.0004187,-154
0.0004188,-161
0.0004189,-175
0.000419,161
0.0004191,130
0.0004192,109
0.0004193,109
0.0004194,135
0.0004195,175
0.0004196,-164
0.0004197,-147
0.0004198,-154
0.0004199,-175
0.00042,161
0.0004201,130
0.0004202,116
0.0004203,109
0.0004204,95
0.0004205,71
0.0004206,40
0.0004207,26
0.0004208,19
0.0004209,5
0.000421,-19
0.0004211,-50
0.0004212,-71
0.0004213,-71
0.0004214,-45
0.0004215,-5
0.0004216,16
0.0004217,33
0.0004218,26
0.0004219,5
0.000422,-19
0.0004221,-50
0.0004222,-64
0.0004223,-71
0.0004224,-85
0.0004225,-109
0.0004226,-140
0.0004227,-161
0.0004228,-161
0.0004229,-135
0.000423,-95
0.0004231,-74
0.0004232,-57
0.0004233,-64
0.0004234,-85
0.0004235,-109
0.0004236,-140
0.0004237,-154
0.0004238,-161
0.0004239,-175
0.000424,161
0.0004241,130
0.0004242,109
0.0004243,109
0.0004244,135
0.0004245,175
0.0004246,-164
0.0004247,-157
0.0004248,-154
0.0004249,-135
0.000425,-95
0.0004251,-74
0.0004252,-57
0.0004253,-64
0.0004254,-85
0.0004255,-109
0.0004256,-140
0.0004257,-154
0.0004258,-161
0.0004259,-175
0.000426,161
0.0004261,130
0.0004262,116
0.0004263,109
0.0004264,95
0.0004265,71
0.0004266,40
0.0004267,26
0.0004268,19
0.0004269,5
0.000427,-19
0.0004271,-50
0.0004272,-71
0.0004273,-71
0.0004274,-45
0.0004275,-5
0.0004276,16
0.0004277,33
0.0004278,26
0.0004279,5
0.000428,-19
0.0004281,-50
0.0004282,-71
0.0004283,-71
0.0004284,-45
0.0004285,-5
0.0004286,16
0.0004287,33
0.0004288,26
0.0004289,5
0.000429,-19
0.0004291,-50
0.0004292,-64
0.0004293,-71
0.0004294,-85
0.0004295,-109
0.0004296,-140
0.0004297,-161
0.0004298,-161
0.0004299,-135
0.00043,-95
0.0004301,-74
0.0004302,-67
0.0004303,-64
0.0004304,-45
0.0004305,-5
0.0004306,16
0.0004307,23
0.0004308,26
0.0004309,45
0.000431,85
0.0004311,106
0.0004312,123
0.0004313,116
0.0004314,95
0.0004315,71
0.0004316,40
0.0004317,19
0.0004318,19
0.0004319,45
0.000432,85
0.0004321,106
0.0004322,113
0.0004323,116
0.0004324,135
0.0004325,175
0.0004326,-164
0.0004327,-157
0.0004328,-154
0.0004329,-135
0.000433,-95
0.0004331,-74
0.0004332,-67
0.0004333,-64
0.0004334,-45
0.0004335,-5
0.0004336,16
0.0004337,23
0.0004338,26
0.0004339,45
0.000434,85
0.0004341,106
0.0004342,123
0.0004343,116
0.0004344,95
0.0004345,71
0.0004346,40
0.0004347,19
0.0004348,19
0.0004349,45
0.000435,85
0.0004351,106
0.0004352,123
0.0004353,116
0.0004354,95
0.0004355,71
0.0004356,40
0.0004357,19
0.0004358,19
0.0004359,45
0.000436,85
0.0004361,106
0.0004362,123
0.0004363,116
0.0004364,95
0.0004365,71
0.0004366,40
0.0004367,19
0.0004368,19
0.0004369,45
0.000437,85
0.0004371,106
0.0004372,113
0.0004373,116
0.0004374,135
0.0004375,175
0.0004376,-164
0.0004377,-147
0.0004378,-154
0.0004379,-175
0.000438,161
0.0004381,130
0.0004382,116
0.0004383,109
0.0004384,95
0.0004385,71
0.0004386,40
0.0004387,26
0.0004388,19
0.0004389,5
0.000439,-19
0.0004391,-50
0.0004392,-71
0.0004393,-71
0.0004394,-45
0.0004395,-5
0.0004396,16
0.0004397,23
0.0004398,26
0.0004399,45
0.00044,85
0.0004401,106
0.0004402,123
0.0004403,116
0.0004404,95
0.0004405,71
0.0004406,40
0.0004407,19
0.0004408,19
0.0004409,45
0.000441,85
0.0004411,106
0.0004412,113
0.0004413,116
0.0004414,135
0.0004415,175
0.0004416,-164
0.0004417,-147
0.0004418,-154
0.0004419,-175
0.000442,161
0.0004421,130
0.0004422,109
0.0004423,109
0.0004424,135
0.0004425,175
0.0004426,-164
0.0004427,-147
0.0004428,-154
0.0004429,-175
0.000443,161
0.0004431,130
0.0004432,116
0.0004433,109
0.0004434,95
0.0004435,71
0.0004436,40
0.0004437,26
0.0004438,19
0.0004439,5
0.000444,-19
0.0004441,-50
0.0004442,-64
0.0004443,-71
0.0004444,-85
0.0004445,-109
0.0004446,-140
0.0004447,-154
0.0004448,-161
0.0004449,-175
0.000445,161
0.0004451,130
0.0004452,109
0.0004453,109
0.0004454,135
0.0004455,175
0.0004456,-164
0.0004457,-147
0.0004458,-154
0.0004459,-175
0.000446,161
0.0004461,130
0.0004462,109
0.0004463,109
0.0004464,135
0.0004465,175
0.0004466,-164
0.0004467,-147
0.0004468,-154
0.0004469,-175
0.000447,161
0.0004471,130
0.0004472,109
0.0004473,109
0.0004474,135
0.0004475,175
0.0004476,-164
0.0004477,-157
0.0004478,-154
0.0004479,-135
0.000448,-95
0.0004481,-74
0.0004482,-57
0.0004483,-64
0.0004484,-85
0.0004485,-109
0.0004486,-140
0.0004487,-154
0.0004488,-161
0.0004489,-175
0.000449,161
0.0004491,130
0.0004492,116
0.0004493,109
0.0004494,95
0.0004495,71
0.0004496,40
0.0004497,26
0.0004498,19
0.0004499,5
0.00045,-19
0.0004501,-50
0.0004502,-64
0.0004503,-71
0.0004504,-85
0.0004505,-109
0.0004506,-140
0.0004507,-154
0.0004508,-161
0.0004509,-175
0.000451,161
0.0004511,130
0.0004512,109
0.0004513,109
0.0004514,135
0.0004515,175
0.0004516,-164
0.0004517,-157
0.0004518,-154
0.0004519,-135
0.000452,-95
0.0004521,-74
0.0004522,-57
0.0004523,-64
0.0004524,-85
0.0004525,-109
0.0004526,-140
0.0004527,-161
0.0004528,-161
0.0004529,-135
0.000453,-95
0.0004531,-74
0.0004532,-57
0.0004533,-64
0.0004534,-85
0.0004535,-109
0.0004536,-140
0.0004537,-154
0.0004538,-161
0.0004539,-175
0.000454,161
0.0004541,130
0.0004542,116
0.0004543,109
0.0004544,95
0.0004545,71
0.0004546,40
0.0004547,26
0.0004548,19
0.0004549,5
0.000455,-19
0.0004551,-50
0.0004552,-64
0.0004553,-71
0.0004554,-85
0.0004555,-109
0.0004556,-140
0.0004557,-154
0.0004558,-161
0.0004559,-175
0.000456,161
0.0004561,130
0.0004562,116
0.0004563,109
0.0004564,95
0.0004565,71
0.0004566,40
0.0004567,19
0.0004568,19
0.0004569,45
0.000457,85
0.0004571,106
0.0004572,123
0.0004573,116
0.0004574,95
0.0004575,71
0.0004576,40
0.0004577,19
0.0004578,19
0.0004579,45
0.000458,85
0.0004581,106
0.0004582,123
0.0004583,116
0.0004584,95
0.0004585,71
0.0004586,40
0.0004587,26
0.0004588,19
0.0004589,5
0.000459,-19
0.0004591,-50
0.0004592,-64
0.0004593,-71
0.0004594,-85
0.0004595,-109
0.0004596,-140
0.0004597,-161
0.0004598,-161
0.0004599,-135
0.00046,-95
0.0004601,-74
0.0004602,-67
0.0004603,-64
0.0004604,-45
0.0004605,-5
0.0004606,16
0.0004607,33
0.0004608,26
0.0004609,5
0.000461,-19
0.0004611,-50
0.0004612,-71
0.0004613,-71
0.0004614,-45
0.0004615,-5
0.0004616,16
0.0004617,23
0.0004618,26
0.0004619,45
0.000462,85
0.0004621,106
0.0004622,113
0.0004623,116
0.0004624,135
0.0004625,175
0.0004626,-164
0.0004627,-147
0.0004628,-154
0.0004629,-175
0.000463,161
0.0004631,130
0.0004632,116
0.0004633,109
0.0004634,95
0.0004635,71
0.0004636,40
0.0004637,26
0.0004638,19
0.0004639,5
0.000464,-19
0.0004641,-50
0.0004642,-64
0.0004643,-71
0.0004644,-85
0.0004645,-109
0.0004646,-140
0.0004647,-154
0.0004648,-161
0.0004649,-175
0.000465,161
0.0004651,130
0.0004652,116
0.0004653,109
0.0004654,95
0.0004655,71
0.0004656,40
0.0004657,19
0.0004658,19
0.0004659,45
0.000466,85
0.0004661,106
0.0004662,123
0.0004663,116
0.0004664,95
0.0004665,71
0.0004666,40
0.0004667,26
0.0004668,19
0.0004669,5
0.000467,-19
0.0004671,-50
0.0004672,-64
0.0004673,-71
0.0004674,-85
0.0004675,-109
0.0004676,-140
0.0004677,-161
0.0004678,-161
0.0004679,-135
0.000468,-95
0.0004681,-74
0.0004682,-67
0.0004683,-64
0.0004684,-45
0.0004685,-5
0.0004686,16
0.0004687,23
0.0004688,26
0.0004689,45
0.000469,85
0.0004691,106
0.0004692,123
0.0004693,116
0.0004694,95
0.0004695,71
0.0004696,40
0.0004697,26
0.0004698,19
0.0004699,5
0.00047,-19
0.0004701,-50
0.0004702,-64
0.0004703,-71
0.0004704,-85
0.0004705,-109
0.0004706,-140
0.0004707,-154
0.0004708,-161
0.0004709,-175
0.000471,161
0.0004711,130
0.0004712,116
0.0004713,109
0.0004714,95
0.0004715,71
0.0004716,40
0.0004717,19
0.0004718,19
0.0004719,45
0.000472,85
0.0004721,106
0.0004722,123
0.0004723,116
0.0004724,95
0.0004725,71
0.0004726,40
0.0004727,19
0.0004728,19
0.0004729,45
0.000473,85
0.0004731,106
0.0004732,113
0.0004733,116
0.0004734,135
0.0004735,175
0.0004736,-164
0.0004737,-157
0.0004738,-154
0.0004739,-135
0.000474,-95
0.0004741,-74
0.0004742,-67
0.0004743,-64
0.0004744,-45
0.0004745,-5
0.0004746,16
0.0004747,33
0.0004748,26
0.0004749,5
0.000475,-19
0.0004751,-50
0.0004752,-64
0.0004753,-71
0.0004754,-85
0.0004755,-109
0.0004756,-140
0.0004757,-154
0.0004758,-161
0.0004759,-175
0.000476,161
0.0004761,130
0.0004762,109
0.0004763,109
0.0004764,135
0.0004765,175
0.0004766,-164
0.0004767,-157
0.0004768,-154
0.0004769,-135
0.000477,-95
0.0004771,-74
0.0004772,-67
0.0004773,-64
0.0004774,-45
0.0004775,-5
0.0004776,16
0.0004777,23
0.0004778,26
0.0004779,45
0.000478,85
0.0004781,106
0.0004782,113
0.0004783,116
0.0004784,135
0.0004785,175
0.0004786,-164
0.0004787,-157
0.0004788,-154
0.0004789,-135
0.000479,-95
0.0004791,-74
0.0004792,-67
0.0004793,-64
0.0004794,-45
0.0004795,-5
0.0004796,16
0.0004797,23
0.0004798,26
0.0004799,45
0.00048,85
0.0004801,106
0.0004802,113
0.0004803,116
0.0004804,135
0.0004805,175
0.0004806,-164
0.0004807,-157
0.0004808,-154
0.0004809,-135
0.000481,-95
0.0004811,-74
0.0004812,-57
0.0004813,-64
0.0004814,-85
0.0004815,-109
0.0004816,-140
0.0004817,-161
0.0004818,-161
0.0004819,-135
0.000482,-95
0.0004821,-74
0.0004822,-67
0.0004823,-64
0.0004824,-45
0.0004825,-5
0.0004826,16
0.0004827,33
0.0004828,26
0.0004829,5
0.000483,-19
0.0004831,-50
0.0004832,-71
0.0004833,-71
0.0004834,-45
0.0004835,-5
0.0004836,16
0.0004837,33
0.0004838,26
0.0004839,5
0.000484,-19
0.0004841,-50
0.0004842,-71
0.0004843,-71
0.0004844,-45
0.0004845,-5
0.0004846,16
0.0004847,33
0.0004848,26
0.0004849,5
0.000485,-19
0.0004851,-50
0.0004852,-64
0.0004853,-71
0.0004854,-85
0.0004855,-109
0.0004856,-140
0.0004857,-161
0.0004858,-161
0.0004859,-135
0.000486,-95
0.0004861,-74
0.0004862,-67
0.0004863,-64
0.0004864,-45
0.0004865,-5
0.0004866,16
0.0004867,33
