0.0003205,-114
0.0003206,-144
0.0003207,-157
0.0003208,-156
0.0003209,-136
0.000321,-99
0.0003211,-74
0.0003212,-62
0.0003213,-60
0.0003214,-45
0.0003215,-8
0.0003216,16
0.0003217,28
0.0003218,30
0.0003219,45
0.000322,82
0.0003221,106
0.0003222,118
0.0003223,120
0.0003224,135
0.0003225,172
0.0003226,-164
0.0003227,-152
0.0003228,-150
0.0003229,-135
0.000323,-98
0.0003231,-74
0.0003232,-60
0.0003233,-64
0.0003234,-80
0.0003235,-113
0.0003236,-144
0.0003237,-157
0.0003238,-156
0.0003239,-136
0.000324,-99
0.0003241,-74
0.0003242,-60
0.0003243,-64
0.0003244,-80
0.0003245,-114
0.0003246,-144
0.0003247,-157
0.0003248,-156
0.0003249,-136
0.000325,-99
0.0003251,-74
0.0003252,-62
0.0003253,-60
0.0003254,-45
0.0003255,-8
0.0003256,16
0.0003257,28
0.0003258,30
0.0003259,45
0.000326,82
0.0003261,106
0.0003262,120
0.0003263,116
0.0003264,100
0.0003265,67
0.0003266,37
0.0003267,26
0.0003268,22
0.0003269,10
0.000327,-23
0.0003271,-53
0.0003272,-64
0.0003273,-66
0.0003274,-80
0.0003275,-113
0.0003276,-144
0.0003277,-157
0.0003278,-156
0.0003279,-136
0.000328,-99
0.0003281,-74
0.0003282,-60
0.0003283,-64
0.0003284,-80
0.0003285,-114
0.0003286,-143
0.0003287,-154
0.0003288,-158
0.0003289,-170
0.000329,157
0.0003291,127
0.0003292,113
0.0003293,114
0.0003294,134
0.0003295,171
0.0003296,-164
0.0003297,-152
0.0003298,-152
0.0003299,-135
0.00033,-98
0.0003301,-74
0.0003302,-60
0.0003303,-64
0.0003304,-80
0.0003305,-113
0.0003306,-143
0.0003307,-154
0.0003308,-158
0.0003309,-170
0.000331,157
0.0003311,127
0.0003312,116
0.0003313,114
0.0003314,100
0.0003315,67
0.0003316,36
0.0003317,26
0.0003318,22
0.0003319,10
0.000332,-23
0.0003321,-53
0.0003322,-64
0.0003323,-66
0.0003324,-80
0.0003325,-113
0.0003326,-144
0.0003327,-154
0.0003328,-158
0.0003329,-170
0.000333,157
0.0003331,127
0.0003332,113
0.0003333,114
0.0003334,134
0.0003335,171
0.0003336,-164
0.0003337,-150
0.0003338,-154
0.0003339,-168
0.000334,157
0.0003341,127
0.0003342,116
0.0003343,112
0.0003344,100
0.0003345,67
0.0003346,36
0.0003347,26
0.0003348,22
0.0003349,10
0.000335,-23
0.0003351,-53
0.0003352,-64
0.0003353,-66
0.0003354,-80
0.0003355,-113
0.0003356,-144
0.0003357,-157
0.0003358,-156
0.0003359,-136
0.000336,-99
0.0003361,-74
0.0003362,-60
0.0003363,-64
0.0003364,-80
0.0003365,-114
0.0003366,-144
0.0003367,-157
0.0003368,-156
0.0003369,-136
0.000337,-99
0.0003371,-74
0.0003372,-60
0.0003373,-64
0.0003374,-80
0.0003375,-114
0.0003376,-143
0.0003377,-154
0.0003378,-158
0.0003379,-170
0.000338,157
0.0003381,127
0.0003382,113
0.0003383,114
0.0003384,134
0.0003385,171
0.0003386,-164
0.0003387,-150
0.0003388,-154
0.0003389,-168
0.000339,157
0.0003391,127
0.0003392,113
0.0003393,114
0.0003394,134
0.0003395,171
0.0003396,-164
0.0003397,-152
0.0003398,-152
0.0003399,-135
0.00034,-98
0.0003401,-74
0.0003402,-60
0.0003403,-64
0.0003404,-80
0.0003405,-113
0.0003406,-144
0.0003407,-157
0.0003408,-156
0.0003409,-136
0.000341,-99
0.0003411,-74
0.0003412,-62
0.0003413,-60
0.0003414,-45
0.0003415,-8
0.0003416,16
0.0003417,28
0.0003418,30
0.0003419,45
0.000342,82
0.0003421,106
0.0003422,120
0.0003423,116
0.0003424,100
0.0003425,67
0.0003426,37
0.0003427,26
0.0003428,22
0.0003429,10
0.000343,-23
0.0003431,-53
0.0003432,-67
0.0003433,-66
0.0003434,-46
0.0003435,-9
0.0003436,16
0.0003437,30
0.0003438,26
0.0003439,12
0.000344,-23
0.0003441,-53
0.0003442,-64
0.0003443,-68
0.0003444,-80
0.0003445,-113
0.0003446,-144
0.0003447,-154
0.0003448,-158
0.0003449,-170
0.000345,157
0.0003451,127
0.0003452,116
0.0003453,114
0.0003454,100
0.0003455,67
0.0003456,36
0.0003457,23
0.0003458,24
0.0003459,44
0.000346,81
0.0003461,106
0.0003462,118
0.0003463,120
0.0003464,135
0.0003465,172
0.0003466,-164
0.0003467,-150
0.0003468,-154
0.0003469,-168
0.000347,157
0.0003471,127
0.0003472,113
0.0003473,114
0.0003474,134
0.0003475,171
0.0003476,-164
0.0003477,-150
0.0003478,-154
0.0003479,-168
0.000348,157
0.0003481,127
0.0003482,113
0.0003483,114
0.0003484,134
0.0003485,171
0.0003486,-164
0.0003487,-152
0.0003488,-152
0.0003489,-135
0.000349,-98
0.0003491,-74
0.0003492,-62
0.0003493,-60
0.0003494,-45
0.0003495,-8
0.0003496,16
0.0003497,28
0.0003498,30
0.0003499,45
0.00035,82
0.0003501,106
0.0003502,118
0.0003503,120
0.0003504,135
0.0003505,172
0.0003506,-164
0.0003507,-152
0.0003508,-150
0.0003509,-135
0.000351,-98
0.0003511,-74
0.0003512,-62
0.0003513,-60
0.0003514,-45
0.0003515,-8
0.0003516,16
0.0003517,28
0.0003518,30
0.0003519,45
0.000352,82
0.0003521,106
0.0003522,118
0.0003523,120
0.0003524,135
0.0003525,172
0.0003526,-164
0.0003527,-152
0.0003528,-150
0.0003529,-135
0.000353,-98
0.0003531,-74
0.0003532,-62
0.0003533,-60
0.0003534,-45
0.0003535,-8
0.0003536,16
0.0003537,30
0.0003538,26
0.0003539,12
0.000354,-23
0.0003541,-53
0.0003542,-67
0.0003543,-66
0.0003544,-46
0.0003545,-9
0.0003546,16
0.0003547,30
0.0003548,26
0.0003549,12
0.000355,-23
0.0003551,-53
0.0003552,-64
0.0003553,-68
0.0003554,-80
0.0003555,-113
0.0003556,-144
0.0003557,-157
0.0003558,-156
0.0003559,-136
0.000356,-99
0.0003561,-74
0.0003562,-62
0.0003563,-60
0.0003564,-45
0.0003565,-8
0.0003566,16
0.0003567,30
0.0003568,26
0.0003569,12
0.000357,-23
0.0003571,-53
0.0003572,-67
0.0003573,-66
0.0003574,-46
0.0003575,-9
0.0003576,16
0.0003577,30
0.0003578,26
0.0003579,12
0.000358,-23
0.0003581,-53
0.0003582,-67
0.0003583,-66
0.0003584,-46
0.0003585,-9
0.0003586,16
0.0003587,30
0.0003588,26
0.0003589,12
0.000359,-23
0.0003591,-53
0.0003592,-64
0.0003593,-68
0.0003594,-80
0.0003595,-113
0.0003596,-144
0.0003597,-154
0.0003598,-158
0.0003599,-170
0.00036,157
0.0003601,127
0.0003602,113
0.0003603,114
0.0003604,134
0.0003605,171
0.0003606,-164
0.0003607,-152
0.0003608,-152
0.0003609,-135
0.000361,-98
0.0003611,-74
0.0003612,-62
0.0003613,-60
0.0003614,-45
0.0003615,-8
0.0003616,16
0.0003617,28
0.0003618,30
0.0003619,45
0.000362,82
0.0003621,106
0.0003622,118
0.0003623,120
0.0003624,135
0.0003625,172
0.0003626,-164
0.0003627,-150
0.0003628,-154
0.0003629,-168
0.000363,157
0.0003631,127
0.0003632,116
0.0003633,112
0.0003634,100
0.0003635,67
0.0003636,36
0.0003637,23
0.0003638,24
0.0003639,44
0.000364,81
0.0003641,106
0.0003642,120
0.0003643,116
0.0003644,100
0.0003645,66
0.0003646,37
0.0003647,26
0.0003648,22
0.0003649,10
0.000365,-23
0.0003651,-53
0.0003652,-64
0.0003653,-66
0.0003654,-80
0.0003655,-113
0.0003656,-144
0.0003657,-157
0.0003658,-156
0.0003659,-136
0.000366,-99
0.0003661,-74
0.0003662,-62
0.0003663,-60
0.0003664,-45
0.0003665,-8
0.0003666,16
0.0003667,30
0.0003668,26
0.0003669,12
0.000367,-23
0.0003671,-53
0.0003672,-67
0.0003673,-66
0.0003674,-46
0.0003675,-9
0.0003676,16
0.0003677,28
0.0003678,28
0.0003679,45
0.000368,82
0.0003681,106
0.0003682,118
0.0003683,120
0.0003684,135
0.0003685,172
0.0003686,-164
0.0003687,-152
0.0003688,-150
0.0003689,-135
0.000369,-98
0.0003691,-74
0.0003692,-60
0.0003693,-64
0.0003694,-80
0.0003695,-113
0.0003696,-143
0.0003697,-154
0.0003698,-158
0.0003699,-170
0.00037,157
0.0003701,127
0.0003702,113
0.0003703,114
0.0003704,134
0.0003705,171
0.0003706,-164
0.0003707,-152
0.0003708,-152
0.0003709,-135
0.000371,-98
0.0003711,-74
0.0003712,-62
0.0003713,-60
0.0003714,-45
0.0003715,-8
0.0003716,16
0.0003717,28
0.0003718,30
0.0003719,45
0.000372,82
0.0003721,106
0.0003722,120
0.0003723,116
0.0003724,100
0.0003725,67
0.0003726,36
0.0003727,23
0.0003728,24
0.0003729,44
0.000373,81
0.0003731,106
0.0003732,120
0.0003733,116
0.0003734,100
0.0003735,66
0.0003736,37
0.0003737,26
0.0003738,22
0.0003739,10
0.000374,-23
0.0003741,-53
0.0003742,-67
0.0003743,-66
0.0003744,-46
0.0003745,-9
0.0003746,16
0.0003747,28
0.0003748,28
0.0003749,45
0.000375,82
0.0003751,106
0.0003752,118
0.0003753,120
0.0003754,135
0.0003755,172
0.0003756,-164
0.0003757,-152
0.0003758,-150
0.0003759,-135
0.000376,-98
0.0003761,-74
0.0003762,-62
0.0003763,-60
0.0003764,-45
0.0003765,-8
0.0003766,16
0.0003767,28
0.0003768,30
0.0003769,45
0.000377,82
0.0003771,106
0.0003772,118
0.0003773,120
0.0003774,135
0.0003775,172
0.0003776,-164
0.0003777,-152
0.0003778,-150
0.0003779,-135
0.000378,-98
0.0003781,-74
0.0003782,-62
0.0003783,-60
0.0003784,-45
0.0003785,-8
0.0003786,16
0.0003787,28
0.0003788,30
0.0003789,45
0.000379,82
0.0003791,106
0.0003792,118
0.0003793,120
0.0003794,135
0.0003795,172
0.0003796,-164
0.0003797,-150
0.0003798,-154
0.0003799,-168
0.00038,157
0.0003801,127
0.0003802,113
0.0003803,114
0.0003804,134
0.0003805,171
0.0003806,-164
0.0003807,-150
0.0003808,-154
0.0003809,-168
0.000381,157
0.0003811,127
0.0003812,116
0.0003813,112
0.0003814,100
0.0003815,67
0.0003816,36
0.0003817,26
0.0003818,22
0.0003819,10
0.000382,-23
0.0003821,-53
0.0003822,-64
0.0003823,-66
0.0003824,-80
0.0003825,-113
0.0003826,-144
0.0003827,-154
0.0003828,-158
0.0003829,-170
0.000383,157
0.0003831,127
0.0003832,116
0.0003833,114
0.0003834,100
0.0003835,67
0.0003836,36
0.0003837,23
0.0003838,24
0.0003839,44
0.000384,81
0.0003841,106
0.0003842,120
0.0003843,116
0.0003844,100
0.0003845,66
0.0003846,37
0.0003847,26
0.0003848,22
0.0003849,10
0.000385,-23
0.0003851,-53
0.0003852,-67
0.0003853,-66
0.0003854,-46
0.0003855,-9
0.0003856,16
0.0003857,30
0.0003858,26
0.0003859,12
0.000386,-23
0.0003861,-53
0.0003862,-67
0.0003863,-66
0.0003864,-46
0.0003865,-9
0.0003866,16
0.0003867,28
0.0003868,28
0.0003869,45
0.000387,82
0.0003871,106
0.0003872,118
0.0003873,120
0.0003874,135
0.0003875,172
0.0003876,-164
0.0003877,-150
0.0003878,-154
0.0003879,-168
0.000388,157
0.0003881,127
0.0003882,116
0.0003883,112
0.0003884,100
0.0003885,67
0.0003886,36
0.0003887,26
0.0003888,22
0.0003889,10
0.000389,-23
0.0003891,-53
0.0003892,-64
0.0003893,-66
0.0003894,-80
0.0003895,-113
0.0003896,-144
0.0003897,-157
0.0003898,-156
0.0003899,-136
0.00039,-99
0.0003901,-74
0.0003902,-62
0.0003903,-60
0.0003904,-45
0.0003905,-8
0.0003906,16
0.0003907,30
0.0003908,26
0.0003909,12
0.000391,-23
0.0003911,-53
0.0003912,-67
0.0003913,-66
0.0003914,-46
0.0003915,-9
0.0003916,16
0.0003917,30
0.0003918,26
0.0003919,12
0.000392,-23
0.0003921,-53
0.0003922,-64
0.0003923,-68
0.0003924,-80
0.0003925,-113
0.0003926,-144
0.0003927,-154
0.0003928,-158
0.0003929,-170
0.000393,157
0.0003931,127
0.0003932,113
0.0003933,114
0.0003934,134
0.0003935,171
0.0003936,-164
0.0003937,-150
0.0003938,-154
0.0003939,-168
0.000394,157
0.0003941,127
0.0003942,113
0.0003943,114
0.0003944,134
0.0003945,171
0.0003946,-164
0.0003947,-150
0.0003948,-154
0.0003949,-168
0.000395,157
0.0003951,127
0.0003952,116
0.0003953,112
0.0003954,100
0.0003955,67
0.0003956,36
0.0003957,23
0.0003958,24
0.0003959,44
0.000396,81
0.0003961,106
0.0003962,118
0.0003963,120
0.0003964,135
0.0003965,172
0.0003966,-164
0.0003967,-150
0.0003968,-154
0.0003969,-168
0.000397,157
0.0003971,127
0.0003972,113
0.0003973,114
0.0003974,134
0.0003975,171
0.0003976,-164
0.0003977,-152
0.0003978,-152
0.0003979,-135
0.000398,-98
0.0003981,-74
0.0003982,-60
0.0003983,-64
0.0003984,-80
0.0003985,-113
0.0003986,-144
0.0003987,-157
0.0003988,-156
0.0003989,-136
0.000399,-99
0.0003991,-74
0.0003992,-62
0.0003993,-60
0.0003994,-45
0.0003995,-8
0.0003996,16
0.0003997,28
0.0003998,30
0.0003999,45
0.0004,82
0.0004001,106
0.0004002,118
0.0004003,120
0.0004004,135
0.0004005,172
0.0004006,-164
0.0004007,-150
0.0004008,-154
0.0004009,-168
0.000401,157
0.0004011,127
0.0004012,113
0.0004013,114
0.0004014,134
0.0004015,171
0.0004016,-164
0.0004017,-152
0.0004018,-152
0.0004019,-135
0.000402,-98
0.0004021,-74
0.0004022,-60
0.0004023,-64
0.0004024,-80
0.0004025,-113
0.0004026,-144
0.0004027,-157
0.0004028,-156
0.0004029,-136
0.000403,-99
0.0004031,-74
0.0004032,-62
0.0004033,-60
0.0004034,-45
0.0004035,-8
0.0004036,16
0.0004037,30
0.0004038,26
0.0004039,12
0.000404,-23
0.0004041,-53
0.0004042,-67
0.0004043,-66
0.0004044,-46
0.0004045,-9
0.0004046,16
0.0004047,28
0.0004048,28
0.0004049,45
0.000405,82
0.0004051,106
0.0004052,118
0.0004053,120
0.0004054,135
0.0004055,172
0.0004056,-164
0.0004057,-150
0.0004058,-154
0.0004059,-168
0.000406,157
0.0004061,127
0.0004062,113
0.0004063,114
0.0004064,134
0.0004065,171
0.0004066,-164
0.0004067,-152
0.0004068,-152
0.0004069,-135
0.000407,-98
0.0004071,-74
0.0004072,-60
0.0004073,-64
0.0004074,-80
0.0004075,-113
0.0004076,-144
0.0004077,-157
0.0004078,-156
0.0004079,-136
0.000408,-99
0.0004081,-74
0.0004082,-60
0.0004083,-64
0.0004084,-80
0.0004085,-114
0.0004086,-143
0.0004087,-154
0.0004088,-158
0.0004089,-170
0.000409,157
0.0004091,127
0.0004092,116
0.0004093,114
0.0004094,100
0.0004095,67
0.0004096,36
0.0004097,26
0.0004098,22
0.0004099,10
0.00041,-23
0.0004101,-53
0.0004102,-64
0.0004103,-66
0.0004104,-80
0.0004105,-113
0.0004106,-144
0.0004107,-157
0.0004108,-156
0.0004109,-136
0.000411,-99
0.0004111,-74
0.0004112,-62
0.0004113,-60
0.0004114,-45
0.0004115,-8
0.0004116,16
0.0004117,30
0.0004118,26
0.0004119,12
0.000412,-23
0.0004121,-53
0.0004122,-64
0.0004123,-68
0.0004124,-80
0.0004125,-113
0.0004126,-144
0.0004127,-154
0.0004128,-158
0.0004129,-170
0.000413,157
0.0004131,127
0.0004132,113
0.0004133,114
0.0004134,134
0.0004135,171
0.0004136,-164
0.0004137,-152
0.0004138,-152
0.0004139,-135
0.000414,-98
0.0004141,-74
0.0004142,-62
0.0004143,-60
0.0004144,-45
0.0004145,-8
0.0004146,16
0.0004147,28
0.0004148,30
0.0004149,45
0.000415,82
0.0004151,106
0.0004152,120
0.0004153,116
0.0004154,100
0.0004155,67
0.0004156,37
0.0004157,26
0.0004158,22
0.0004159,10
0.000416,-23
0.0004161,-53
0.0004162,-67
0.0004163,-66
0.0004164,-46
0.0004165,-9
0.0004166,16
0.0004167,28
0.0004168,28
0.0004169,45
0.000417,82
0.0004171,106
0.0004172,118
0.0004173,120
0.0004174,135
0.0004175,172
0.0004176,-164
0.0004177,-152
0.0004178,-150
0.0004179,-135
0.000418,-98
0.0004181,-74
0.0004182,-60
0.0004183,-64
0.0004184,-80
0.0004185,-113
0.0004186,-143
0.0004187,-154
0.0004188,-158
0.0004189,-170
0.000419,157
0.0004191,127
0.0004192,113
0.0004193,114
0.0004194,134
0.0004195,171
0.0004196,-164
0.0004197,-150
0.0004198,-154
0.0004199,-168
0.00042,157
0.0004201,127
0.0004202,116
0.0004203,112
0.0004204,100
0.0004205,67
0.0004206,36
0.0004207,26
0.0004208,22
0.0004209,10
0.000421,-23
0.0004211,-53
0.0004212,-67
0.0004213,-66
0.0004214,-46
0.0004215,-9
0.0004216,16
0.0004217,30
0.0004218,26
0.0004219,12
0.000422,-23
0.0004221,-53
0.0004222,-64
0.0004223,-68
0.0004224,-80
0.0004225,-113
0.0004226,-144
0.0004227,-157
0.0004228,-156
0.0004229,-136
0.000423,-99
0.0004231,-74
0.0004232,-60
0.0004233,-64
0.0004234,-80
0.0004235,-114
0.0004236,-143
0.0004237,-154
0.0004238,-158
0.0004239,-170
0.000424,157
0.0004241,127
0.0004242,113
0.0004243,114
0.0004244,134
0.0004245,171
0.0004246,-164
0.0004247,-152
0.0004248,-152
0.0004249,-135
0.000425,-98
0.0004251,-74
0.0004252,-60
0.0004253,-64
0.0004254,-80
0.0004255,-113
0.0004256,-143
0.0004257,-154
0.0004258,-158
0.0004259,-170
0.000426,157
0.0004261,127
0.0004262,116
0.0004263,114
0.0004264,100
0.0004265,67
0.0004266,36
0.0004267,26
0.0004268,22
0.0004269,10
0.000427,-23
0.0004271,-53
0.0004272,-67
0.0004273,-66
0.0004274,-46
0.0004275,-9
0.0004276,16
0.0004277,30
0.0004278,26
0.0004279,12
0.000428,-23
0.0004281,-53
0.0004282,-67
0.0004283,-66
0.0004284,-46
0.0004285,-9
0.0004286,16
0.0004287,30
0.0004288,26
0.0004289,12
0.000429,-23
0.0004291,-53
0.0004292,-64
0.0004293,-68
0.0004294,-80
0.0004295,-113
0.0004296,-144
0.0004297,-157
0.0004298,-156
0.0004299,-136
0.00043,-99
0.0004301,-74
0.0004302,-62
0.0004303,-60
0.0004304,-45
0.0004305,-8
0.0004306,16
0.0004307,28
0.0004308,30
0.0004309,45
0.000431,82
0.0004311,106
0.0004312,120
0.0004313,116
0.0004314,100
0.0004315,67
0.0004316,36
0.0004317,23
0.0004318,24
0.0004319,44
0.000432,81
0.0004321,106
0.0004322,118
0.0004323,120
0.0004324,135
0.0004325,172
0.0004326,-164
0.0004327,-152
0.0004328,-150
0.0004329,-135
0.000433,-98
0.0004331,-74
0.0004332,-62
0.0004333,-60
0.0004334,-45
0.0004335,-8
0.0004336,16
0.0004337,28
0.0004338,30
0.0004339,45
0.000434,82
0.0004341,106
0.0004342,120
0.0004343,116
0.0004344,100
0.0004345,67
0.0004346,36
0.0004347,23
0.0004348,24
0.0004349,44
0.000435,81
0.0004351,106
0.0004352,120
0.0004353,116
0.0004354,100
0.0004355,66
0.0004356,36
0.0004357,23
0.0004358,24
0.0004359,44
0.000436,81
0.0004361,106
0.0004362,120
0.0004363,116
0.0004364,100
0.0004365,66
0.0004366,36
0.0004367,23
0.0004368,24
0.0004369,44
0.000437,81
0.0004371,106
0.0004372,118
0.0004373,120
0.0004374,135
0.0004375,172
0.0004376,-164
0.0004377,-150
0.0004378,-154
0.0004379,-168
0.000438,157
0.0004381,127
0.0004382,116
0.0004383,112
0.0004384,100
0.0004385,67
0.0004386,36
0.0004387,26
0.0004388,22
0.0004389,10
0.000439,-23
0.0004391,-53
0.0004392,-67
0.0004393,-66
0.0004394,-46
0.0004395,-9
0.0004396,16
0.0004397,28
0.0004398,28
0.0004399,45
0.00044,82
0.0004401,106
0.0004402,120
0.0004403,116
0.0004404,100
0.0004405,67
0.0004406,36
0.0004407,23
0.0004408,24
0.0004409,44
0.000441,81
0.0004411,106
0.0004412,118
0.0004413,120
0.0004414,135
0.0004415,172
0.0004416,-164
0.0004417,-150
0.0004418,-154
0.0004419,-168
0.000442,157
0.0004421,127
0.0004422,113
0.0004423,114
0.0004424,134
0.0004425,171
0.0004426,-164
0.0004427,-150
0.0004428,-154
0.0004429,-168
0.000443,157
0.0004431,127
0.0004432,116
0.0004433,112
0.0004434,100
0.0004435,67
0.0004436,36
0.0004437,26
0.0004438,22
0.0004439,10
0.000444,-23
0.0004441,-53
0.0004442,-64
0.0004443,-66
0.0004444,-80
0.0004445,-113
0.0004446,-144
0.0004447,-154
0.0004448,-158
0.0004449,-170
0.000445,157
0.0004451,127
0.0004452,113
0.0004453,114
0.0004454,134
0.0004455,171
0.0004456,-164
0.0004457,-150
0.0004458,-154
0.0004459,-168
0.000446,157
0.0004461,127
0.0004462,113
0.0004463,114
0.0004464,134
0.0004465,171
0.0004466,-164
0.0004467,-150
0.0004468,-154
0.0004469,-168
0.000447,157
0.0004471,127
0.0004472,113
0.0004473,114
0.0004474,134
0.0004475,171
0.0004476,-164
0.0004477,-152
0.0004478,-152
0.0004479,-135
0.000448,-98
0.0004481,-74
0.0004482,-60
0.0004483,-64
0.0004484,-80
0.0004485,-113
0.0004486,-143
0.0004487,-154
0.0004488,-158
0.0004489,-170
0.000449,157
0.0004491,127
0.0004492,116
0.0004493,114
0.0004494,100
0.0004495,67
0.0004496,36
0.0004497,26
0.0004498,22
0.0004499,10
0.00045,-23
0.0004501,-53
0.0004502,-64
0.0004503,-66
0.0004504,-80
0.0004505,-113
0.0004506,-144
0.0004507,-154
0.0004508,-158
0.0004509,-170
0.000451,157
0.0004511,127
0.0004512,113
0.0004513,114
0.0004514,134
0.0004515,171
0.0004516,-164
0.0004517,-152
0.0004518,-152
0.0004519,-135
0.000452,-98
0.0004521,-74
0.0004522,-60
0.0004523,-64
0.0004524,-80
0.0004525,-113
0.0004526,-144
0.0004527,-157
0.0004528,-156
0.0004529,-136
0.000453,-99
0.0004531,-74
0.0004532,-60
0.0004533,-64
0.0004534,-80
0.0004535,-114
0.0004536,-143
0.0004537,-154
0.0004538,-158
0.0004539,-170
0.000454,157
0.0004541,127
0.0004542,116
0.0004543,114
0.0004544,100
0.0004545,67
0.0004546,36
0.0004547,26
0.0004548,22
0.0004549,10
0.000455,-23
0.0004551,-53
0.0004552,-64
0.0004553,-66
0.0004554,-80
0.0004555,-113
0.0004556,-144
0.0004557,-154
0.0004558,-158
0.0004559,-170
0.000456,157
0.0004561,127
0.0004562,116
0.0004563,114
0.0004564,100
0.0004565,67
0.0004566,36
0.0004567,23
0.0004568,24
0.0004569,44
0.000457,81
0.0004571,106
0.0004572,120
0.0004573,116
0.0004574,100
0.0004575,66
0.0004576,36
0.0004577,23
0.0004578,24
0.0004579,44
0.000458,81
0.0004581,106
0.0004582,120
0.0004583,116
0.0004584,100
0.0004585,66
0.0004586,37
0.0004587,26
0.0004588,22
0.0004589,10
0.000459,-23
0.0004591,-53
0.0004592,-64
0.0004593,-66
0.0004594,-80
0.0004595,-113
0.0004596,-144
0.0004597,-157
0.0004598,-156
0.0004599,-136
0.00046,-99
0.0004601,-74
0.0004602,-62
0.0004603,-60
0.0004604,-45
0.0004605,-8
0.0004606,16
0.0004607,30
0.0004608,26
0.0004609,12
0.000461,-23
0.0004611,-53
0.0004612,-67
0.0004613,-66
0.0004614,-46
0.0004615,-9
0.0004616,16
0.0004617,28
0.0004618,28
0.0004619,45
0.000462,82
0.0004621,106
0.0004622,118
0.0004623,120
0.0004624,135
0.0004625,172
0.0004626,-164
0.0004627,-150
0.0004628,-154
0.0004629,-168
0.000463,157
0.0004631,127
0.0004632,116
0.0004633,112
0.0004634,100
0.0004635,67
0.0004636,36
0.0004637,26
0.0004638,22
0.0004639,10
0.000464,-23
0.0004641,-53
0.0004642,-64
0.0004643,-66
0.0004644,-80
0.0004645,-113
0.0004646,-144
0.0004647,-154
0.0004648,-158
0.0004649,-170
0.000465,157
0.0004651,127
0.0004652,116
0.0004653,114
0.0004654,100
0.0004655,67
0.0004656,36
0.0004657,23
0.0004658,24
0.0004659,44
0.000466,81
0.0004661,106
0.0004662,120
0.0004663,116
0.0004664,100
0.0004665,66
0.0004666,37
0.0004667,26
0.0004668,22
0.0004669,10
0.000467,-23
0.0004671,-53
0.0004672,-64
0.0004673,-66
0.0004674,-80
0.0004675,-113
0.0004676,-144
0.0004677,-157
0.0004678,-156
0.0004679,-136
0.000468,-99
0.0004681,-74
0.0004682,-62
0.0004683,-60
0.0004684,-45
0.0004685,-8
0.0004686,16
0.0004687,28
0.0004688,30
0.0004689,45
0.000469,82
0.0004691,106
0.0004692,120
0.0004693,116
0.0004694,100
0.0004695,67
0.0004696,37
0.0004697,26
0.0004698,22
0.0004699,10
0.00047,-23
0.0004701,-53
0.0004702,-64
0.0004703,-66
0.0004704,-80
0.0004705,-113
0.0004706,-144
0.0004707,-154
0.0004708,-158
0.0004709,-170
0.000471,157
0.0004711,127
0.0004712,116
0.0004713,114
0.0004714,100
0.0004715,67
0.0004716,36
0.0004717,23
0.0004718,24
0.0004719,44
0.000472,81
0.0004721,106
0.0004722,120
0.0004723,116
0.0004724,100
0.0004725,66
0.0004726,36
0.0004727,23
0.0004728,24
0.0004729,44
0.000473,81
0.0004731,106
0.0004732,118
0.0004733,120
0.0004734,135
0.0004735,172
0.0004736,-164
0.0004737,-152
0.0004738,-150
0.0004739,-135
0.000474,-98
0.0004741,-74
0.0004742,-62
0.0004743,-60
0.0004744,-45
0.0004745,-8
0.0004746,16
0.0004747,30
0.0004748,26
0.0004749,12
0.000475,-23
0.0004751,-53
0.0004752,-64
0.0004753,-68
0.0004754,-80
0.0004755,-113
0.0004756,-144
0.0004757,-154
0.0004758,-158
0.0004759,-170
0.000476,157
0.0004761,127
0.0004762,113
0.0004763,114
0.0004764,134
0.0004765,171
0.0004766,-164
0.0004767,-152
0.0004768,-152
0.0004769,-135
0.000477,-98
0.0004771,-74
0.0004772,-62
0.0004773,-60
0.0004774,-45
0.0004775,-8
0.0004776,16
0.0004777,28
0.0004778,30
0.0004779,45
0.000478,82
0.0004781,106
0.0004782,118
0.0004783,120
0.0004784,135
0.0004785,172
0.0004786,-164
0.0004787,-152
0.0004788,-150
0.0004789,-135
0.000479,-98
0.0004791,-74
0.0004792,-62
0.0004793,-60
0.0004794,-45
0.0004795,-8
0.0004796,16
0.0004797,28
0.0004798,30
0.0004799,45
0.00048,82
0.0004801,106
0.0004802,118
0.0004803,120
0.0004804,135
0.0004805,172
0.0004806,-164
0.0004807,-152
0.0004808,-150
0.0004809,-135
0.000481,-98
0.0004811,-74
0.0004812,-60
0.0004813,-64
0.0004814,-80
0.0004815,-113
0.0004816,-144
0.0004817,-157
0.0004818,-156
0.0004819,-136
0.000482,-99
0.0004821,-74
0.0004822,-62
0.0004823,-60
0.0004824,-45
0.0004825,-8
0.0004826,16
0.0004827,30
0.0004828,26
0.0004829,12
0.000483,-23
0.0004831,-53
0.0004832,-67
0.0004833,-66
0.0004834,-46
0.0004835,-9
0.0004836,16
0.0004837,30
0.0004838,26
0.0004839,12
0.000484,-23
0.0004841,-53
0.0004842,-67
0.0004843,-66
0.0004844,-46
0.0004845,-9
0.0004846,16
0.0004847,30
0.0004848,26
0.0004849,12
0.000485,-23
0.0004851,-53
0.0004852,-64
0.0004853,-68
0.0004854,-80
0.0004855,-113
0.0004856,-144
0.0004857,-157
0.0004858,-156
0.0004859,-136
0.000486,-99
0.0004861,-74
0.0004862,-62
0.0004863,-60
0.0004864,-45
0.0004865,-8
0.0004866,16
