0.0003205,-114
0.0003206,-144
0.0003207,-156
0.0003208,-156
0.0003209,-138
0.000321,-100
0.0003211,-68
0.0003212,-62
0.0003213,-60
0.0003214,-44
0.0003215,-10
0.0003216,16
0.0003217,28
0.0003218,28
0.0003219,44
0.000322,80
0.0003221,106
0.0003222,118
0.0003223,120
0.0003224,136
0.0003225,170
0.0003226,-164
0.0003227,-152
0.0003228,-152
0.0003229,-136
0.000323,-100
0.0003231,-74
0.0003232,-60
0.0003233,-62
0.0003234,-76
0.0003235,-114
0.0003236,-144
0.0003237,-156
0.0003238,-156
0.0003239,-138
0.000324,-100
0.0003241,-68
0.0003242,-60
0.0003243,-62
0.0003244,-76
0.0003245,-114
0.0003246,-144
0.0003247,-156
0.0003248,-156
0.0003249,-138
0.000325,-100
0.0003251,-68
0.0003252,-62
0.0003253,-60
0.0003254,-44
0.0003255,-10
0.0003256,16
0.0003257,28
0.0003258,28
0.0003259,44
0.000326,80
0.0003261,106
0.0003262,120
0.0003263,118
0.0003264,104
0.0003265,66
0.0003266,36
0.0003267,28
0.0003268,24
0.0003269,10
0.000327,-24
0.0003271,-54
0.0003272,-62
0.0003273,-66
0.0003274,-76
0.0003275,-114
0.0003276,-144
0.0003277,-156
0.0003278,-156
0.0003279,-136
0.000328,-100
0.0003281,-68
0.0003282,-60
0.0003283,-62
0.0003284,-76
0.0003285,-114
0.0003286,-144
0.0003287,-152
0.0003288,-156
0.0003289,-170
0.000329,156
0.0003291,126
0.0003292,114
0.0003293,118
0.0003294,134
0.0003295,170
0.0003296,-158
0.0003297,-152
0.0003298,-152
0.0003299,-136
0.00033,-100
0.0003301,-74
0.0003302,-60
0.0003303,-62
0.0003304,-76
0.0003305,-114
0.0003306,-144
0.0003307,-152
0.0003308,-156
0.0003309,-170
0.000331,156
0.0003311,126
0.0003312,118
0.0003313,114
0.0003314,104
0.0003315,66
0.0003316,36
0.0003317,28
0.0003318,24
0.0003319,10
0.000332,-24
0.0003321,-54
0.0003322,-62
0.0003323,-66
0.0003324,-76
0.0003325,-114
0.0003326,-144
0.0003327,-152
0.0003328,-156
0.0003329,-170
0.000333,156
0.0003331,126
0.0003332,114
0.0003333,118
0.0003334,134
0.0003335,170
0.0003336,-158
0.0003337,-150
0.0003338,-152
0.0003339,-166
0.000334,156
0.0003341,128
0.0003342,118
0.0003343,114
0.0003344,100
0.0003345,66
0.0003346,36
0.0003347,28
0.0003348,24
0.0003349,10
0.000335,-24
0.0003351,-54
0.0003352,-62
0.0003353,-66
0.0003354,-76
0.0003355,-114
0.0003356,-144
0.0003357,-156
0.0003358,-156
0.0003359,-136
0.000336,-100
0.0003361,-68
0.0003362,-60
0.0003363,-62
0.0003364,-76
0.0003365,-114
0.0003366,-144
0.0003367,-156
0.0003368,-156
0.0003369,-138
0.000337,-100
0.0003371,-68
0.0003372,-60
0.0003373,-62
0.0003374,-76
0.0003375,-114
0.0003376,-144
0.0003377,-152
0.0003378,-156
0.0003379,-170
0.000338,156
0.0003381,126
0.0003382,114
0.0003383,118
0.0003384,134
0.0003385,170
0.0003386,-158
0.0003387,-150
0.0003388,-152
0.0003389,-166
0.000339,156
0.0003391,128
0.0003392,114
0.0003393,118
0.0003394,134
0.0003395,170
0.0003396,-158
0.0003397,-152
0.0003398,-152
0.0003399,-136
0.00034,-100
0.0003401,-74
0.0003402,-60
0.0003403,-62
0.0003404,-76
0.0003405,-114
0.0003406,-144
0.0003407,-156
0.0003408,-156
0.0003409,-138
0.000341,-100
0.0003411,-68
0.0003412,-62
0.0003413,-60
0.0003414,-44
0.0003415,-10
0.0003416,16
0.0003417,28
0.0003418,28
0.0003419,44
0.000342,80
0.0003421,106
0.0003422,120
0.0003423,118
0.0003424,104
0.0003425,66
0.0003426,36
0.0003427,28
0.0003428,24
0.0003429,10
0.000343,-24
0.0003431,-54
0.0003432,-66
0.0003433,-62
0.0003434,-46
0.0003435,-10
0.0003436,22
0.0003437,30
0.0003438,28
0.0003439,14
0.000344,-24
0.0003441,-52
0.0003442,-62
0.0003443,-66
0.0003444,-80
0.0003445,-114
0.0003446,-144
0.0003447,-152
0.0003448,-156
0.0003449,-170
0.000345,156
0.0003451,126
0.0003452,118
0.0003453,114
0.0003454,104
0.0003455,66
0.0003456,36
0.0003457,24
0.0003458,24
0.0003459,44
0.000346,80
0.0003461,112
0.0003462,118
0.0003463,118
0.0003464,136
0.0003465,170
0.0003466,-164
0.0003467,-150
0.0003468,-152
0.0003469,-166
0.000347,156
0.0003471,128
0.0003472,114
0.0003473,118
0.0003474,134
0.0003475,170
0.0003476,-158
0.0003477,-150
0.0003478,-152
0.0003479,-166
0.000348,156
0.0003481,128
0.0003482,114
0.0003483,118
0.0003484,134
0.0003485,170
0.0003486,-158
0.0003487,-152
0.0003488,-152
0.0003489,-136
0.000349,-100
0.0003491,-74
0.0003492,-62
0.0003493,-60
0.0003494,-44
0.0003495,-10
0.0003496,16
0.0003497,28
0.0003498,28
0.0003499,44
0.00035,80
0.0003501,106
0.0003502,118
0.0003503,120
0.0003504,136
0.0003505,170
0.0003506,-164
0.0003507,-152
0.0003508,-152
0.0003509,-136
0.000351,-100
0.0003511,-74
0.0003512,-62
0.0003513,-60
0.0003514,-44
0.0003515,-10
0.0003516,16
0.0003517,28
0.0003518,28
0.0003519,44
0.000352,80
0.0003521,106
0.0003522,118
0.0003523,120
0.0003524,136
0.0003525,170
0.0003526,-164
0.0003527,-152
0.0003528,-152
0.0003529,-136
0.000353,-100
0.0003531,-74
0.0003532,-62
0.0003533,-60
0.0003534,-44
0.0003535,-10
0.0003536,16
0.0003537,30
0.0003538,28
0.0003539,14
0.000354,-24
0.0003541,-52
0.0003542,-66
0.0003543,-62
0.0003544,-46
0.0003545,-10
0.0003546,22
0.0003547,30
0.0003548,28
0.0003549,14
0.000355,-24
0.0003551,-52
0.0003552,-62
0.0003553,-66
0.0003554,-80
0.0003555,-114
0.0003556,-144
0.0003557,-156
0.0003558,-156
0.0003559,-136
0.000356,-100
0.0003561,-68
0.0003562,-62
0.0003563,-62
0.0003564,-44
0.0003565,-10
0.0003566,16
0.0003567,30
0.0003568,28
0.0003569,14
0.000357,-24
0.0003571,-52
0.0003572,-66
0.0003573,-62
0.0003574,-46
0.0003575,-10
0.0003576,22
0.0003577,30
0.0003578,28
0.0003579,14
0.000358,-24
0.0003581,-52
0.0003582,-66
0.0003583,-62
0.0003584,-46
0.0003585,-10
0.0003586,22
0.0003587,30
0.0003588,28
0.0003589,14
0.000359,-24
0.0003591,-52
0.0003592,-62
0.0003593,-66
0.0003594,-80
0.0003595,-114
0.0003596,-144
0.0003597,-152
0.0003598,-156
0.0003599,-170
0.00036,156
0.0003601,126
0.0003602,114
0.0003603,118
0.0003604,134
0.0003605,170
0.0003606,-158
0.0003607,-152
0.0003608,-152
0.0003609,-136
0.000361,-100
0.0003611,-74
0.0003612,-62
0.0003613,-60
0.0003614,-44
0.0003615,-10
0.0003616,16
0.0003617,28
0.0003618,28
0.0003619,44
0.000362,80
0.0003621,106
0.0003622,118
0.0003623,120
0.0003624,136
0.0003625,170
0.0003626,-164
0.0003627,-150
0.0003628,-152
0.0003629,-166
0.000363,156
0.0003631,128
0.0003632,118
0.0003633,114
0.0003634,100
0.0003635,66
0.0003636,36
0.0003637,24
0.0003638,24
0.0003639,44
0.000364,80
0.0003641,112
0.0003642,120
0.0003643,118
0.0003644,104
0.0003645,66
0.0003646,36
0.0003647,28
0.0003648,24
0.0003649,10
0.000365,-24
0.0003651,-54
0.0003652,-62
0.0003653,-66
0.0003654,-76
0.0003655,-114
0.0003656,-144
0.0003657,-156
0.0003658,-156
0.0003659,-136
0.000366,-100
0.0003661,-68
0.0003662,-62
0.0003663,-62
0.0003664,-44
0.0003665,-10
0.0003666,16
0.0003667,30
0.0003668,28
0.0003669,14
0.000367,-24
0.0003671,-52
0.0003672,-66
0.0003673,-62
0.0003674,-46
0.0003675,-10
0.0003676,22
0.0003677,28
0.0003678,28
0.0003679,44
0.000368,80
0.0003681,106
0.0003682,118
0.0003683,120
0.0003684,136
0.0003685,170
0.0003686,-164
0.0003687,-152
0.0003688,-152
0.0003689,-136
0.000369,-100
0.0003691,-74
0.0003692,-60
0.0003693,-62
0.0003694,-76
0.0003695,-114
0.0003696,-144
0.0003697,-152
0.0003698,-156
0.0003699,-170
0.00037,156
0.0003701,126
0.0003702,114
0.0003703,118
0.0003704,134
0.0003705,170
0.0003706,-158
0.0003707,-152
0.0003708,-152
0.0003709,-136
0.000371,-100
0.0003711,-74
0.0003712,-62
0.0003713,-60
0.0003714,-44
0.0003715,-10
0.0003716,16
0.0003717,28
0.0003718,28
0.0003719,44
0.000372,80
0.0003721,106
0.0003722,120
0.0003723,118
0.0003724,104
0.0003725,66
0.0003726,36
0.0003727,24
0.0003728,24
0.0003729,42
0.000373,80
0.0003731,112
0.0003732,120
0.0003733,118
0.0003734,104
0.0003735,66
0.0003736,36
0.0003737,28
0.0003738,24
0.0003739,10
0.000374,-24
0.0003741,-54
0.0003742,-66
0.0003743,-62
0.0003744,-46
0.0003745,-10
0.0003746,22
0.0003747,28
0.0003748,28
0.0003749,44
0.000375,80
0.0003751,106
0.0003752,118
0.0003753,120
0.0003754,136
0.0003755,170
0.0003756,-164
0.0003757,-152
0.0003758,-152
0.0003759,-136
0.000376,-100
0.0003761,-74
0.0003762,-62
0.0003763,-60
0.0003764,-44
0.0003765,-10
0.0003766,16
0.0003767,28
0.0003768,28
0.0003769,44
0.000377,80
0.0003771,106
0.0003772,118
0.0003773,120
0.0003774,136
0.0003775,170
0.0003776,-164
0.0003777,-152
0.0003778,-152
0.0003779,-136
0.000378,-100
0.0003781,-74
0.0003782,-62
0.0003783,-60
0.0003784,-44
0.0003785,-10
0.0003786,16
0.0003787,28
0.0003788,28
0.0003789,44
0.000379,80
0.0003791,106
0.0003792,118
0.0003793,120
0.0003794,136
0.0003795,170
0.0003796,-164
0.0003797,-150
0.0003798,-152
0.0003799,-166
0.00038,156
0.0003801,128
0.0003802,114
0.0003803,118
0.0003804,134
0.0003805,170
0.0003806,-158
0.0003807,-150
0.0003808,-152
0.0003809,-166
0.000381,156
0.0003811,128
0.0003812,118
0.0003813,114
0.0003814,100
0.0003815,66
0.0003816,36
0.0003817,28
0.0003818,24
0.0003819,10
0.000382,-24
0.0003821,-54
0.0003822,-62
0.0003823,-66
0.0003824,-76
0.0003825,-114
0.0003826,-144
0.0003827,-152
0.0003828,-156
0.0003829,-170
0.000383,156
0.0003831,126
0.0003832,118
0.0003833,114
0.0003834,104
0.0003835,66
0.0003836,36
0.0003837,24
0.0003838,24
0.0003839,44
0.000384,80
0.0003841,112
0.0003842,120
0.0003843,118
0.0003844,104
0.0003845,66
0.0003846,36
0.0003847,28
0.0003848,24
0.0003849,10
0.000385,-24
0.0003851,-54
0.0003852,-66
0.0003853,-62
0.0003854,-46
0.0003855,-10
0.0003856,22
0.0003857,30
0.0003858,28
0.0003859,14
0.000386,-24
0.0003861,-52
0.0003862,-66
0.0003863,-62
0.0003864,-46
0.0003865,-10
0.0003866,22
0.0003867,28
0.0003868,28
0.0003869,44
0.000387,80
0.0003871,106
0.0003872,118
0.0003873,120
0.0003874,136
0.0003875,170
0.0003876,-164
0.0003877,-150
0.0003878,-152
0.0003879,-166
0.000388,156
0.0003881,128
0.0003882,118
0.0003883,114
0.0003884,100
0.0003885,66
0.0003886,36
0.0003887,28
0.0003888,24
0.0003889,10
0.000389,-24
0.0003891,-54
0.0003892,-62
0.0003893,-66
0.0003894,-76
0.0003895,-114
0.0003896,-144
0.0003897,-156
0.0003898,-156
0.0003899,-136
0.00039,-100
0.0003901,-68
0.0003902,-62
0.0003903,-62
0.0003904,-44
0.0003905,-10
0.0003906,16
0.0003907,30
0.0003908,28
0.0003909,14
0.000391,-24
0.0003911,-52
0.0003912,-66
0.0003913,-62
0.0003914,-46
0.0003915,-10
0.0003916,22
0.0003917,30
0.0003918,28
0.0003919,14
0.000392,-24
0.0003921,-52
0.0003922,-62
0.0003923,-66
0.0003924,-80
0.0003925,-114
0.0003926,-144
0.0003927,-152
0.0003928,-156
0.0003929,-170
0.000393,156
0.0003931,126
0.0003932,114
0.0003933,118
0.0003934,134
0.0003935,170
0.0003936,-158
0.0003937,-150
0.0003938,-152
0.0003939,-166
0.000394,156
0.0003941,128
0.0003942,114
0.0003943,118
0.0003944,134
0.0003945,170
0.0003946,-158
0.0003947,-150
0.0003948,-152
0.0003949,-166
0.000395,156
0.0003951,128
0.0003952,118
0.0003953,114
0.0003954,100
0.0003955,66
0.0003956,36
0.0003957,24
0.0003958,24
0.0003959,44
0.000396,80
0.0003961,112
0.0003962,118
0.0003963,118
0.0003964,136
0.0003965,170
0.0003966,-164
0.0003967,-150
0.0003968,-152
0.0003969,-166
0.000397,156
0.0003971,128
0.0003972,114
0.0003973,118
0.0003974,134
0.0003975,170
0.0003976,-158
0.0003977,-152
0.0003978,-152
0.0003979,-136
0.000398,-100
0.0003981,-74
0.0003982,-60
0.0003983,-62
0.0003984,-76
0.0003985,-114
0.0003986,-144
0.0003987,-156
0.0003988,-156
0.0003989,-138
0.000399,-100
0.0003991,-68
0.0003992,-62
0.0003993,-60
0.0003994,-44
0.0003995,-10
0.0003996,16
0.0003997,28
0.0003998,28
0.0003999,44
0.0004,80
0.0004001,106
0.0004002,118
0.0004003,120
0.0004004,136
0.0004005,170
0.0004006,-164
0.0004007,-150
0.0004008,-152
0.0004009,-166
0.000401,156
0.0004011,128
0.0004012,114
0.0004013,118
0.0004014,134
0.0004015,170
0.0004016,-158
0.0004017,-152
0.0004018,-152
0.0004019,-136
0.000402,-100
0.0004021,-74
0.0004022,-60
0.0004023,-62
0.0004024,-76
0.0004025,-114
0.0004026,-144
0.0004027,-156
0.0004028,-156
0.0004029,-138
0.000403,-100
0.0004031,-68
0.0004032,-62
0.0004033,-60
0.0004034,-44
0.0004035,-10
0.0004036,16
0.0004037,30
0.0004038,28
0.0004039,14
0.000404,-24
0.0004041,-52
0.0004042,-66
0.0004043,-62
0.0004044,-46
0.0004045,-10
0.0004046,22
0.0004047,28
0.0004048,28
0.0004049,44
0.000405,80
0.0004051,106
0.0004052,118
0.0004053,120
0.0004054,136
0.0004055,170
0.0004056,-164
0.0004057,-150
0.0004058,-152
0.0004059,-166
0.000406,156
0.0004061,128
0.0004062,114
0.0004063,118
0.0004064,134
0.0004065,170
0.0004066,-158
0.0004067,-152
0.0004068,-152
0.0004069,-136
0.000407,-100
0.0004071,-74
0.0004072,-60
0.0004073,-62
0.0004074,-76
0.0004075,-114
0.0004076,-144
0.0004077,-156
0.0004078,-156
0.0004079,-138
0.000408,-100
0.0004081,-68
0.0004082,-60
0.0004083,-62
0.0004084,-76
0.0004085,-114
0.0004086,-144
0.0004087,-152
0.0004088,-156
0.0004089,-170
0.000409,156
0.0004091,126
0.0004092,118
0.0004093,114
0.0004094,104
0.0004095,66
0.0004096,36
0.0004097,28
0.0004098,24
0.0004099,10
0.00041,-24
0.0004101,-54
0.0004102,-62
0.0004103,-66
0.0004104,-76
0.0004105,-114
0.0004106,-144
0.0004107,-156
0.0004108,-156
0.0004109,-136
0.000411,-100
0.0004111,-68
0.0004112,-62
0.0004113,-62
0.0004114,-44
0.0004115,-10
0.0004116,16
0.0004117,30
0.0004118,28
0.0004119,14
0.000412,-24
0.0004121,-52
0.0004122,-62
0.0004123,-66
0.0004124,-80
0.0004125,-114
0.0004126,-144
0.0004127,-152
0.0004128,-156
0.0004129,-170
0.000413,156
0.0004131,126
0.0004132,114
0.0004133,118
0.0004134,134
0.0004135,170
0.0004136,-158
0.0004137,-152
0.0004138,-152
0.0004139,-136
0.000414,-100
0.0004141,-74
0.0004142,-62
0.0004143,-60
0.0004144,-44
0.0004145,-10
0.0004146,16
0.0004147,28
0.0004148,28
0.0004149,44
0.000415,80
0.0004151,106
0.0004152,120
0.0004153,118
0.0004154,104
0.0004155,66
0.0004156,36
0.0004157,28
0.0004158,24
0.0004159,10
0.000416,-24
0.0004161,-54
0.0004162,-66
0.0004163,-62
0.0004164,-46
0.0004165,-10
0.0004166,22
0.0004167,28
0.0004168,28
0.0004169,44
0.000417,80
0.0004171,106
0.0004172,118
0.0004173,120
0.0004174,136
0.0004175,170
0.0004176,-164
0.0004177,-152
0.0004178,-152
0.0004179,-136
0.000418,-100
0.0004181,-74
0.0004182,-60
0.0004183,-62
0.0004184,-76
0.0004185,-114
0.0004186,-144
0.0004187,-152
0.0004188,-156
0.0004189,-170
0.000419,156
0.0004191,126
0.0004192,114
0.0004193,118
0.0004194,134
0.0004195,170
0.0004196,-158
0.0004197,-150
0.0004198,-152
0.0004199,-166
0.00042,156
0.0004201,128
0.0004202,118
0.0004203,114
0.0004204,100
0.0004205,66
0.0004206,36
0.0004207,28
0.0004208,24
0.0004209,10
0.000421,-24
0.0004211,-54
0.0004212,-66
0.0004213,-62
0.0004214,-46
0.0004215,-10
0.0004216,22
0.0004217,30
0.0004218,28
0.0004219,14
0.000422,-24
0.0004221,-52
0.0004222,-62
0.0004223,-66
0.0004224,-80
0.0004225,-114
0.0004226,-144
0.0004227,-156
0.0004228,-156
0.0004229,-136
0.000423,-100
0.0004231,-68
0.0004232,-60
0.0004233,-62
0.0004234,-76
0.0004235,-114
0.0004236,-144
0.0004237,-152
0.0004238,-156
0.0004239,-170
0.000424,156
0.0004241,126
0.0004242,114
0.0004243,118
0.0004244,134
0.0004245,170
0.0004246,-158
0.0004247,-152
0.0004248,-152
0.0004249,-136
0.000425,-100
0.0004251,-74
0.0004252,-60
0.0004253,-62
0.0004254,-76
0.0004255,-114
0.0004256,-144
0.0004257,-152
0.0004258,-156
0.0004259,-170
0.000426,156
0.0004261,126
0.0004262,118
0.0004263,114
0.0004264,104
0.0004265,66
0.0004266,36
0.0004267,28
0.0004268,24
0.0004269,10
0.000427,-24
0.0004271,-54
0.0004272,-66
0.0004273,-62
0.0004274,-46
0.0004275,-10
0.0004276,22
0.0004277,30
0.0004278,28
0.0004279,14
0.000428,-24
0.0004281,-52
0.0004282,-66
0.0004283,-62
0.0004284,-46
0.0004285,-10
0.0004286,22
0.0004287,30
0.0004288,28
0.0004289,14
0.000429,-24
0.0004291,-52
0.0004292,-62
0.0004293,-66
0.0004294,-80
0.0004295,-114
0.0004296,-144
0.0004297,-156
0.0004298,-156
0.0004299,-136
0.00043,-100
0.0004301,-68
0.0004302,-62
0.0004303,-62
0.0004304,-44
0.0004305,-10
0.0004306,16
0.0004307,28
0.0004308,28
0.0004309,44
0.000431,80
0.0004311,106
0.0004312,120
0.0004313,118
0.0004314,104
0.0004315,66
0.0004316,36
0.0004317,24
0.0004318,24
0.0004319,42
0.000432,80
0.0004321,112
0.0004322,118
0.0004323,120
0.0004324,136
0.0004325,170
0.0004326,-164
0.0004327,-152
0.0004328,-152
0.0004329,-136
0.000433,-100
0.0004331,-74
0.0004332,-62
0.0004333,-60
0.0004334,-44
0.0004335,-10
0.0004336,16
0.0004337,28
0.0004338,28
0.0004339,44
0.000434,80
0.0004341,106
0.0004342,120
0.0004343,118
0.0004344,104
0.0004345,66
0.0004346,36
0.0004347,24
0.0004348,24
0.0004349,42
0.000435,80
0.0004351,112
0.0004352,120
0.0004353,118
0.0004354,104
0.0004355,66
0.0004356,36
0.0004357,24
0.0004358,24
0.0004359,42
0.000436,80
0.0004361,112
0.0004362,120
0.0004363,118
0.0004364,104
0.0004365,66
0.0004366,36
0.0004367,24
0.0004368,24
0.0004369,42
0.000437,80
0.0004371,112
0.0004372,118
0.0004373,120
0.0004374,136
0.0004375,170
0.0004376,-164
0.0004377,-150
0.0004378,-152
0.0004379,-166
0.000438,156
0.0004381,128
0.0004382,118
0.0004383,114
0.0004384,100
0.0004385,66
0.0004386,36
0.0004387,28
0.0004388,24
0.0004389,10
0.000439,-24
0.0004391,-54
0.0004392,-66
0.0004393,-62
0.0004394,-46
0.0004395,-10
0.0004396,22
0.0004397,28
0.0004398,28
0.0004399,44
0.00044,80
0.0004401,106
0.0004402,120
0.0004403,118
0.0004404,104
0.0004405,66
0.0004406,36
0.0004407,24
0.0004408,24
0.0004409,42
0.000441,80
0.0004411,112
0.0004412,118
0.0004413,120
0.0004414,136
0.0004415,170
0.0004416,-164
0.0004417,-150
0.0004418,-152
0.0004419,-166
0.000442,156
0.0004421,128
0.0004422,114
0.0004423,118
0.0004424,134
0.0004425,170
0.0004426,-158
0.0004427,-150
0.0004428,-152
0.0004429,-166
0.000443,156
0.0004431,128
0.0004432,118
0.0004433,114
0.0004434,100
0.0004435,66
0.0004436,36
0.0004437,28
0.0004438,24
0.0004439,10
0.000444,-24
0.0004441,-54
0.0004442,-62
0.0004443,-66
0.0004444,-76
0.0004445,-114
0.0004446,-144
0.0004447,-152
0.0004448,-156
0.0004449,-170
0.000445,156
0.0004451,126
0.0004452,114
0.0004453,118
0.0004454,134
0.0004455,170
0.0004456,-158
0.0004457,-150
0.0004458,-152
0.0004459,-166
0.000446,156
0.0004461,128
0.0004462,114
0.0004463,118
0.0004464,134
0.0004465,170
0.0004466,-158
0.0004467,-150
0.0004468,-152
0.0004469,-166
0.000447,156
0.0004471,128
0.0004472,114
0.0004473,118
0.0004474,134
0.0004475,170
0.0004476,-158
0.0004477,-152
0.0004478,-152
0.0004479,-136
0.000448,-100
0.0004481,-74
0.0004482,-60
0.0004483,-62
0.0004484,-76
0.0004485,-114
0.0004486,-144
0.0004487,-152
0.0004488,-156
0.0004489,-170
0.000449,156
0.0004491,126
0.0004492,118
0.0004493,114
0.0004494,104
0.0004495,66
0.0004496,36
0.0004497,28
0.0004498,24
0.0004499,10
0.00045,-24
0.0004501,-54
0.0004502,-62
0.0004503,-66
0.0004504,-76
0.0004505,-114
0.0004506,-144
0.0004507,-152
0.0004508,-156
0.0004509,-170
0.000451,156
0.0004511,126
0.0004512,114
0.0004513,118
0.0004514,134
0.0004515,170
0.0004516,-158
0.0004517,-152
0.0004518,-152
0.0004519,-136
0.000452,-100
0.0004521,-74
0.0004522,-60
0.0004523,-62
0.0004524,-76
0.0004525,-114
0.0004526,-144
0.0004527,-156
0.0004528,-156
0.0004529,-138
0.000453,-100
0.0004531,-68
0.0004532,-60
0.0004533,-62
0.0004534,-76
0.0004535,-114
0.0004536,-144
0.0004537,-152
0.0004538,-156
0.0004539,-170
0.000454,156
0.0004541,126
0.0004542,118
0.0004543,114
0.0004544,104
0.0004545,66
0.0004546,36
0.0004547,28
0.0004548,24
0.0004549,10
0.000455,-24
0.0004551,-54
0.0004552,-62
0.0004553,-66
0.0004554,-76
0.0004555,-114
0.0004556,-144
0.0004557,-152
0.0004558,-156
0.0004559,-170
0.000456,156
0.0004561,126
0.0004562,118
0.0004563,114
0.0004564,104
0.0004565,66
0.0004566,36
0.0004567,24
0.0004568,24
0.0004569,44
0.000457,80
0.0004571,112
0.0004572,120
0.0004573,118
0.0004574,104
0.0004575,66
0.0004576,36
0.0004577,24
0.0004578,24
0.0004579,42
0.000458,80
0.0004581,112
0.0004582,120
0.0004583,118
0.0004584,104
0.0004585,66
0.0004586,36
0.0004587,28
0.0004588,24
0.0004589,10
0.000459,-24
0.0004591,-54
0.0004592,-62
0.0004593,-66
0.0004594,-76
0.0004595,-114
0.0004596,-144
0.0004597,-156
0.0004598,-156
0.0004599,-136
0.00046,-100
0.0004601,-68
0.0004602,-62
0.0004603,-62
0.0004604,-44
0.0004605,-10
0.0004606,16
0.0004607,30
0.0004608,28
0.0004609,14
0.000461,-24
0.0004611,-52
0.0004612,-66
0.0004613,-62
0.0004614,-46
0.0004615,-10
0.0004616,22
0.0004617,28
0.0004618,28
0.0004619,44
0.000462,80
0.0004621,106
0.0004622,118
0.0004623,120
0.0004624,136
0.0004625,170
0.0004626,-164
0.0004627,-150
0.0004628,-152
0.0004629,-166
0.000463,156
0.0004631,128
0.0004632,118
0.0004633,114
0.0004634,100
0.0004635,66
0.0004636,36
0.0004637,28
0.0004638,24
0.0004639,10
0.000464,-24
0.0004641,-54
0.0004642,-62
0.0004643,-66
0.0004644,-76
0.0004645,-114
0.0004646,-144
0.0004647,-152
0.0004648,-156
0.0004649,-170
0.000465,156
0.0004651,126
0.0004652,118
0.0004653,114
0.0004654,104
0.0004655,66
0.0004656,36
0.0004657,24
0.0004658,24
0.0004659,44
0.000466,80
0.0004661,112
0.0004662,120
0.0004663,118
0.0004664,104
0.0004665,66
0.0004666,36
0.0004667,28
0.0004668,24
0.0004669,10
0.000467,-24
0.0004671,-54
0.0004672,-62
0.0004673,-66
0.0004674,-76
0.0004675,-114
0.0004676,-144
0.0004677,-156
0.0004678,-156
0.0004679,-136
0.000468,-100
0.0004681,-68
0.0004682,-62
0.0004683,-62
0.0004684,-44
0.0004685,-10
0.0004686,16
0.0004687,28
0.0004688,28
0.0004689,44
0.000469,80
0.0004691,106
0.0004692,120
0.0004693,118
0.0004694,104
0.0004695,66
0.0004696,36
0.0004697,28
0.0004698,24
0.0004699,10
0.00047,-24
0.0004701,-54
0.0004702,-62
0.0004703,-66
0.0004704,-76
0.0004705,-114
0.0004706,-144
0.0004707,-152
0.0004708,-156
0.0004709,-170
0.000471,156
0.0004711,126
0.0004712,118
0.0004713,114
0.0004714,104
0.0004715,66
0.0004716,36
0.0004717,24
0.0004718,24
0.0004719,44
0.000472,80
0.0004721,112
0.0004722,120
0.0004723,118
0.0004724,104
0.0004725,66
0.0004726,36
0.0004727,24
0.0004728,24
0.0004729,42
0.000473,80
0.0004731,112
0.0004732,118
0.0004733,120
0.0004734,136
0.0004735,170
0.0004736,-164
0.0004737,-152
0.0004738,-152
0.0004739,-136
0.000474,-100
0.0004741,-74
0.0004742,-62
0.0004743,-60
0.0004744,-44
0.0004745,-10
0.0004746,16
0.0004747,30
0.0004748,28
0.0004749,14
0.000475,-24
0.0004751,-52
0.0004752,-62
0.0004753,-66
0.0004754,-80
0.0004755,-114
0.0004756,-144
0.0004757,-152
0.0004758,-156
0.0004759,-170
0.000476,156
0.0004761,126
0.0004762,114
0.0004763,118
0.0004764,134
0.0004765,170
0.0004766,-158
0.0004767,-152
0.0004768,-152
0.0004769,-136
0.000477,-100
0.0004771,-74
0.0004772,-62
0.0004773,-60
0.0004774,-44
0.0004775,-10
0.0004776,16
0.0004777,28
0.0004778,28
0.0004779,44
0.000478,80
0.0004781,106
0.0004782,118
0.0004783,120
0.0004784,136
0.0004785,170
0.0004786,-164
0.0004787,-152
0.0004788,-152
0.0004789,-136
0.000479,-100
0.0004791,-74
0.0004792,-62
0.0004793,-60
0.0004794,-44
0.0004795,-10
0.0004796,16
0.0004797,28
0.0004798,28
0.0004799,44
0.00048,80
0.0004801,106
0.0004802,118
0.0004803,120
0.0004804,136
0.0004805,170
0.0004806,-164
0.0004807,-152
0.0004808,-152
0.0004809,-136
0.000481,-100
0.0004811,-74
0.0004812,-60
0.0004813,-62
0.0004814,-76
0.0004815,-114
0.0004816,-144
0.0004817,-156
0.0004818,-156
0.0004819,-138
0.000482,-100
0.0004821,-68
0.0004822,-62
0.0004823,-60
0.0004824,-44
0.0004825,-10
0.0004826,16
0.0004827,30
0.0004828,28
0.0004829,14
0.000483,-24
0.0004831,-52
0.0004832,-66
0.0004833,-62
0.0004834,-46
0.0004835,-10
0.0004836,22
0.0004837,30
0.0004838,28
0.0004839,14
0.000484,-24
0.0004841,-52
0.0004842,-66
0.0004843,-62
0.0004844,-46
0.0004845,-10
0.0004846,22
0.0004847,30
0.0004848,28
0.0004849,14
0.000485,-24
0.0004851,-52
0.0004852,-62
0.0004853,-66
0.0004854,-80
0.0004855,-114
0.0004856,-144
0.0004857,-156
0.0004858,-156
0.0004859,-136
0.000486,-100
0.0004861,-68
0.0004862,-62
0.0004863,-62
0.0004864,-44
0.0004865,-10
0.0004866,16
